timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618499919870,19483,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6126337,0,1,1,null,19430,0,156
1618499939356,20190,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6126337,0,1,1,null,20166,0,0
1618499959546,19183,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6126337,0,1,1,null,19163,0,0
1618499978729,19248,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6126337,0,1,1,null,19223,0,0
1618499997977,20189,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6126337,0,1,1,null,20163,0,0
1618500018166,21024,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6126337,0,1,1,null,20997,0,0
1618500039190,19267,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6126337,0,1,1,null,19242,0,0
1618500058457,20163,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6126337,0,1,1,null,20147,0,0
1618500078620,19422,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6126337,0,1,1,null,19407,0,0
1618500098042,20227,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6126337,0,1,1,null,20210,0,0
