timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618479479039,8896,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906394,0,1,1,null,8823,0,149
1618479487935,8979,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906394,0,1,1,null,8936,0,0
1618479496916,8991,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906394,0,1,1,null,8949,0,0
1618479505908,8828,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906394,0,1,1,null,8788,0,0
1618479514736,8871,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906394,0,1,1,null,8812,0,0
1618479523608,8879,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906394,0,1,1,null,8853,0,0
1618479532487,8986,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906394,0,1,1,null,8959,0,0
1618479541474,9038,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906394,0,1,1,null,9012,0,0
1618479550513,8943,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906394,0,1,1,null,8913,0,0
1618479559455,9041,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906394,0,1,1,null,9003,0,0
