timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618472752505,11191,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906523,0,1,1,null,11164,0,67
1618472763698,12004,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906523,0,1,1,null,11974,0,0
1618472775701,12003,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906523,0,1,1,null,11976,0,0
1618472787706,12063,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906523,0,1,1,null,12038,0,0
1618472799768,12224,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906523,0,1,1,null,12199,0,0
1618472811993,12194,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906523,0,1,1,null,12168,0,0
1618472824186,12170,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906523,0,1,1,null,12144,0,0
1618472836356,12209,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906523,0,1,1,null,12184,0,0
1618472848565,12203,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906523,0,1,1,null,12176,0,0
1618472860770,12239,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6906523,0,1,1,null,12215,0,0
