timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1620385902198,404,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,6126337,0,1,1,null,390,0,62
1620385904186,301,VM Runnning ,200,OK,JDBC USERS 1-2,text,true,,6126337,0,1,1,null,287,0,0
1620385906185,312,VM Runnning ,200,OK,JDBC USERS 1-3,text,true,,6126337,0,1,1,null,295,0,0
1620385908185,304,VM Runnning ,200,OK,JDBC USERS 1-4,text,true,,6126337,0,1,1,null,289,0,0
1620385910184,298,VM Runnning ,200,OK,JDBC USERS 1-5,text,true,,6126337,0,1,1,null,284,0,0
1620385912185,307,VM Runnning ,200,OK,JDBC USERS 1-6,text,true,,6126337,0,1,1,null,292,0,0
1620385914184,298,VM Runnning ,200,OK,JDBC USERS 1-7,text,true,,6126337,0,1,1,null,284,0,0
1620385916187,302,VM Runnning ,200,OK,JDBC USERS 1-8,text,true,,6126337,0,1,1,null,287,0,0
1620385918196,304,VM Runnning ,200,OK,JDBC USERS 1-9,text,true,,6126337,0,1,1,null,288,0,0
1620385920200,301,VM Runnning ,200,OK,JDBC USERS 1-10,text,true,,6126337,0,1,1,null,284,0,0
