timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1620485239290,7341,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,164174396,0,1,1,null,7060,0,67
1620485246631,3960,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,164174396,0,1,1,null,3586,0,0
1620485250591,4049,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,164174396,0,1,1,null,3641,0,0
1620485254641,3922,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,164174396,0,1,1,null,3608,0,0
1620485258563,3920,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,164174396,0,1,1,null,3637,0,0
1620485262483,3899,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,164174396,0,1,1,null,3623,0,0
1620485266382,3891,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,164174396,0,1,1,null,3615,0,0
1620485270274,3963,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,164174396,0,1,1,null,3597,0,0
1620485274237,3946,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,164174396,0,1,1,null,3581,0,0
1620485278183,3924,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,164174396,0,1,1,null,3588,0,0
